query_no,query,cardinality_true
2581,"SELECT COUNT(*) FROM cover WHERE c0>=1950 AND c0<=3650 AND c1>=36 AND c1<=318 AND c2>=9 AND c2<=51 AND c3>=67 AND c3<=1350 AND c4>=58 AND c4<=383 AND c5>=2765 AND c5<=6545 AND c6>=12 AND c6<=231 AND c7>=38 AND c7<=204 AND c8>=27 AND c8<=233 AND c9>=250 AND c9<=5964;",0
2582,"SELECT COUNT(*) FROM cover WHERE c0>=2034 AND c0<=3816 AND c1>=11 AND c1<=202 AND c2>=0 AND c2<=61 AND c3>=69 AND c3<=1325 AND c4>=-143 AND c4<=246 AND c5>=564 AND c5<=6677 AND c6>=9 AND c6<=250 AND c7>=40 AND c7<=242 AND c8>=65 AND c8<=217 AND c9>=181 AND c9<=6920;",3158
2583,"SELECT COUNT(*) FROM cover WHERE c0>=2354 AND c0<=3778 AND c1>=30 AND c1<=333 AND c2>=5 AND c2<=65 AND c3>=447 AND c3<=1341 AND c4>=-139 AND c4<=524 AND c5>=143 AND c5<=5833 AND c6>=25 AND c6<=241 AND c7>=47 AND c7<=187 AND c8>=67 AND c8<=239 AND c9>=2587 AND c9<=5877;",88919
2584,"SELECT COUNT(*) FROM cover WHERE c0>=2169 AND c0<=3806 AND c1>=6 AND c1<=318 AND c2>=5 AND c2<=55 AND c3>=45 AND c3<=1225 AND c4>=-44 AND c4<=585 AND c5>=1868 AND c5<=6576 AND c6>=44 AND c6<=223 AND c7>=11 AND c7<=204 AND c8>=70 AND c8<=217 AND c9>=1985 AND c9<=6407;",6712
2585,"SELECT COUNT(*) FROM cover WHERE c0>=1885 AND c0<=2893 AND c1>=57 AND c1<=339 AND c2>=17 AND c2<=61 AND c3>=475 AND c3<=1330 AND c4>=-134 AND c4<=458 AND c5>=72 AND c5<=6790 AND c6>=11 AND c6<=237 AND c7>=45 AND c7<=215 AND c8>=73 AND c8<=251 AND c9>=402 AND c9<=5283;",35247
2586,"SELECT COUNT(*) FROM cover WHERE c0>=1942 AND c0<=3715 AND c1>=82 AND c1<=295 AND c2>=9 AND c2<=61 AND c3>=184 AND c3<=1331 AND c4>=-21 AND c4<=514 AND c5>=1628 AND c5<=6507 AND c6>=16 AND c6<=199 AND c7>=21 AND c7<=204 AND c8>=71 AND c8<=237 AND c9>=3487 AND c9<=4194;",12766
2587,"SELECT COUNT(*) FROM cover WHERE c0>=2174 AND c0<=3701 AND c1>=35 AND c1<=325 AND c2>=12 AND c2<=63 AND c3>=240 AND c3<=1263 AND c4>=-102 AND c4<=487 AND c5>=638 AND c5<=6606 AND c6>=20 AND c6<=253 AND c7>=16 AND c7<=239 AND c8>=53 AND c8<=230 AND c9>=1699 AND c9<=5363;",29363
2588,"SELECT COUNT(*) FROM cover WHERE c0>=2183 AND c0<=3837 AND c1>=29 AND c1<=340 AND c2>=9 AND c2<=65 AND c3>=331 AND c3<=1238 AND c4>=-96 AND c4<=524 AND c5>=421 AND c5<=6493 AND c6>=12 AND c6<=214 AND c7>=1 AND c7<=253 AND c8>=15 AND c8<=244 AND c9>=650 AND c9<=6917;",4
2589,"SELECT COUNT(*) FROM cover WHERE c0>=1927 AND c0<=3718 AND c1>=23 AND c1<=330 AND c2>=1 AND c2<=49 AND c3>=55 AND c3<=1086 AND c4>=-105 AND c4<=497 AND c5>=1651 AND c5<=5822 AND c6>=1 AND c6<=236 AND c7>=39 AND c7<=238 AND c8>=3 AND c8<=245 AND c9>=2704 AND c9<=7125;",14
2590,"SELECT COUNT(*) FROM cover WHERE c0>=2382 AND c0<=3840 AND c1>=67 AND c1<=269 AND c2>=11 AND c2<=63 AND c3>=187 AND c3<=1346 AND c4>=-168 AND c4<=493 AND c5>=11 AND c5<=6949 AND c6>=28 AND c6<=248 AND c7>=36 AND c7<=251 AND c8>=21 AND c8<=247 AND c9>=763 AND c9<=6732;",17
2591,"SELECT COUNT(*) FROM cover WHERE c0>=1986 AND c0<=3735 AND c1>=2 AND c1<=336 AND c2>=2 AND c2<=62 AND c3>=82 AND c3<=1124 AND c4>=-78 AND c4<=402 AND c5>=1156 AND c5<=5797 AND c6>=26 AND c6<=243 AND c7>=42 AND c7<=252 AND c8>=68 AND c8<=202 AND c9>=1316 AND c9<=5941;",0
2592,"SELECT COUNT(*) FROM cover WHERE c0>=2089 AND c0<=3681 AND c1>=20 AND c1<=347 AND c2>=0 AND c2<=44 AND c3>=59 AND c3<=1289 AND c4>=32 AND c4<=484 AND c5>=425 AND c5<=5771 AND c6>=6 AND c6<=241 AND c7>=16 AND c7<=204 AND c8>=85 AND c8<=105 AND c9>=453 AND c9<=6699;",5615
2593,"SELECT COUNT(*) FROM cover WHERE c0>=1980 AND c0<=3767 AND c1>=1 AND c1<=319 AND c2>=9 AND c2<=60 AND c3>=57 AND c3<=1372 AND c4>=-168 AND c4<=552 AND c5>=162 AND c5<=7025 AND c6>=4 AND c6<=238 AND c7>=28 AND c7<=230 AND c8>=5 AND c8<=244 AND c9>=499 AND c9<=6312;",4165
2594,"SELECT COUNT(*) FROM cover WHERE c0>=2398 AND c0<=3829 AND c1>=48 AND c1<=355 AND c2>=10 AND c2<=65 AND c3>=312 AND c3<=1045 AND c4>=-95 AND c4<=499 AND c5>=262 AND c5<=5911 AND c6>=8 AND c6<=240 AND c7>=3 AND c7<=205 AND c8>=23 AND c8<=206 AND c9>=120 AND c9<=4355;",2347
2595,"SELECT COUNT(*) FROM cover WHERE c0>=1956 AND c0<=3615 AND c1>=9 AND c1<=255 AND c2>=23 AND c2<=47 AND c3>=253 AND c3<=1134 AND c4>=-163 AND c4<=565 AND c5>=745 AND c5<=5996 AND c6>=50 AND c6<=239 AND c7>=57 AND c7<=190 AND c8>=26 AND c8<=252 AND c9>=1723 AND c9<=5573;",2963
2596,"SELECT COUNT(*) FROM cover WHERE c0>=2016 AND c0<=3782 AND c1>=25 AND c1<=254 AND c2>=2 AND c2<=50 AND c3>=51 AND c3<=1269 AND c4>=-99 AND c4<=517 AND c5>=288 AND c5<=7089 AND c6>=18 AND c6<=248 AND c7>=5 AND c7<=247 AND c8>=30 AND c8<=252 AND c9>=1385 AND c9<=6635;",61
2597,"SELECT COUNT(*) FROM cover WHERE c0>=1896 AND c0<=3837 AND c1>=81 AND c1<=333 AND c2>=11 AND c2<=60 AND c3>=170 AND c3<=1193 AND c4>=-24 AND c4<=520 AND c5>=102 AND c5<=6723 AND c6>=12 AND c6<=210 AND c7>=35 AND c7<=247 AND c8>=26 AND c8<=187 AND c9>=957 AND c9<=5796;",2629
2598,"SELECT COUNT(*) FROM cover WHERE c0>=2001 AND c0<=3544 AND c1>=71 AND c1<=341 AND c2>=6 AND c2<=63 AND c3>=166 AND c3<=1257 AND c4>=-118 AND c4<=441 AND c5>=338 AND c5<=5827 AND c6>=24 AND c6<=252 AND c7>=41 AND c7<=251 AND c8>=17 AND c8<=247 AND c9>=470 AND c9<=6919;",2925
2599,"SELECT COUNT(*) FROM cover WHERE c0>=1934 AND c0<=3706 AND c1>=72 AND c1<=305 AND c2>=2 AND c2<=59 AND c3>=209 AND c3<=1342 AND c4>=25 AND c4<=416 AND c5>=899 AND c5<=6704 AND c6>=26 AND c6<=236 AND c7>=52 AND c7<=240 AND c8>=32 AND c8<=208 AND c9>=464 AND c9<=6835;",60
2600,"SELECT COUNT(*) FROM cover WHERE c0>=1964 AND c0<=3748 AND c1>=29 AND c1<=294 AND c2>=3 AND c2<=64 AND c3>=72 AND c3<=1234 AND c4>=70 AND c4<=466 AND c5>=269 AND c5<=6199 AND c6>=19 AND c6<=226 AND c7>=12 AND c7<=241 AND c8>=3 AND c8<=202 AND c9>=513 AND c9<=6890;",26
2601,"SELECT COUNT(*) FROM cover WHERE c0>=1862 AND c0<=3852 AND c1>=208 AND c1<=342 AND c2>=12 AND c2<=61 AND c3>=507 AND c3<=1296 AND c4>=-108 AND c4<=523 AND c5>=516 AND c5<=5996 AND c6>=14 AND c6<=250 AND c7>=7 AND c7<=233 AND c8>=27 AND c8<=245 AND c9>=588 AND c9<=6144;",11788
2602,"SELECT COUNT(*) FROM cover WHERE c0>=1934 AND c0<=3424 AND c1>=54 AND c1<=336 AND c2>=9 AND c2<=61 AND c3>=11 AND c3<=1260 AND c4>=22 AND c4<=535 AND c5>=285 AND c5<=5315 AND c6>=1 AND c6<=244 AND c7>=37 AND c7<=231 AND c8>=25 AND c8<=235 AND c9>=2126 AND c9<=6425;",39670
2603,"SELECT COUNT(*) FROM cover WHERE c0>=2020 AND c0<=3663 AND c1>=21 AND c1<=317 AND c2>=1 AND c2<=37 AND c3>=45 AND c3<=1239 AND c4>=-18 AND c4<=536 AND c5>=284 AND c5<=6902 AND c6>=33 AND c6<=237 AND c7>=5 AND c7<=205 AND c8>=5 AND c8<=208 AND c9>=2053 AND c9<=6218;",30163
2604,"SELECT COUNT(*) FROM cover WHERE c0>=2161 AND c0<=3464 AND c1>=20 AND c1<=334 AND c2>=5 AND c2<=64 AND c3>=245 AND c3<=1354 AND c4>=-164 AND c4<=526 AND c5>=2097 AND c5<=5680 AND c6>=19 AND c6<=206 AND c7>=23 AND c7<=235 AND c8>=89 AND c8<=238 AND c9>=314 AND c9<=6760;",4
2605,"SELECT COUNT(*) FROM cover WHERE c0>=1895 AND c0<=3738 AND c1>=95 AND c1<=344 AND c2>=4 AND c2<=60 AND c3>=54 AND c3<=1356 AND c4>=-45 AND c4<=574 AND c5>=1228 AND c5<=6675 AND c6>=2 AND c6<=251 AND c7>=13 AND c7<=232 AND c8>=14 AND c8<=248 AND c9>=1122 AND c9<=6625;",0
2606,"SELECT COUNT(*) FROM cover WHERE c0>=1873 AND c0<=3728 AND c1>=5 AND c1<=345 AND c2>=4 AND c2<=60 AND c3>=121 AND c3<=1145 AND c4>=0 AND c4<=539 AND c5>=1962 AND c5<=7097 AND c6>=11 AND c6<=234 AND c7>=55 AND c7<=246 AND c8>=13 AND c8<=247 AND c9>=391 AND c9<=6556;",24
2607,"SELECT COUNT(*) FROM cover WHERE c0>=1865 AND c0<=3789 AND c1>=126 AND c1<=353 AND c2>=0 AND c2<=58 AND c3>=405 AND c3<=1128 AND c4>=-145 AND c4<=584 AND c5>=324 AND c5<=6768 AND c6>=9 AND c6<=241 AND c7>=43 AND c7<=165 AND c8>=6 AND c8<=240 AND c9>=529 AND c9<=6973;",0
2608,"SELECT COUNT(*) FROM cover WHERE c0>=2408 AND c0<=3336 AND c1>=51 AND c1<=288 AND c2>=5 AND c2<=65 AND c3>=78 AND c3<=1337 AND c4>=-115 AND c4<=570 AND c5>=1320 AND c5<=7085 AND c6>=8 AND c6<=241 AND c7>=17 AND c7<=231 AND c8>=8 AND c8<=206 AND c9>=481 AND c9<=6290;",17585
2609,"SELECT COUNT(*) FROM cover WHERE c0>=2058 AND c0<=3822 AND c1>=73 AND c1<=350 AND c2>=12 AND c2<=63 AND c3>=87 AND c3<=1138 AND c4>=-107 AND c4<=562 AND c5>=1913 AND c5<=6487 AND c6>=0 AND c6<=245 AND c7>=4 AND c7<=206 AND c8>=16 AND c8<=204 AND c9>=1380 AND c9<=7026;",2353
2610,"SELECT COUNT(*) FROM cover WHERE c0>=2093 AND c0<=3490 AND c1>=34 AND c1<=300 AND c2>=17 AND c2<=65 AND c3>=439 AND c3<=849 AND c4>=-135 AND c4<=508 AND c5>=531 AND c5<=6176 AND c6>=23 AND c6<=222 AND c7>=17 AND c7<=222 AND c8>=20 AND c8<=236 AND c9>=962 AND c9<=6484;",20
2611,"SELECT COUNT(*) FROM cover WHERE c0>=2051 AND c0<=3811 AND c1>=36 AND c1<=354 AND c2>=0 AND c2<=59 AND c3>=85 AND c3<=1266 AND c4>=-36 AND c4<=246 AND c5>=86 AND c5<=5064 AND c6>=37 AND c6<=247 AND c7>=14 AND c7<=197 AND c8>=21 AND c8<=216 AND c9>=223 AND c9<=6276;",195518
2612,"SELECT COUNT(*) FROM cover WHERE c0>=1962 AND c0<=3766 AND c1>=30 AND c1<=288 AND c2>=10 AND c2<=56 AND c3>=25 AND c3<=1028 AND c4>=-134 AND c4<=562 AND c5>=78 AND c5<=6875 AND c6>=23 AND c6<=220 AND c7>=12 AND c7<=234 AND c8>=20 AND c8<=221 AND c9>=515 AND c9<=5703;",0
2613,"SELECT COUNT(*) FROM cover WHERE c0>=1941 AND c0<=3769 AND c1>=15 AND c1<=349 AND c2>=8 AND c2<=60 AND c3>=378 AND c3<=1354 AND c4>=-36 AND c4<=589 AND c5>=391 AND c5<=6683 AND c6>=14 AND c6<=220 AND c7>=56 AND c7<=228 AND c8>=10 AND c8<=223 AND c9>=114 AND c9<=6730;",4934
2614,"SELECT COUNT(*) FROM cover WHERE c0>=1889 AND c0<=2946 AND c1>=59 AND c1<=353 AND c2>=21 AND c2<=61 AND c3>=13 AND c3<=1309 AND c4>=-143 AND c4<=533 AND c5>=809 AND c5<=4692 AND c6>=2 AND c6<=194 AND c7>=15 AND c7<=226 AND c8>=88 AND c8<=228 AND c9>=1019 AND c9<=6773;",686
2615,"SELECT COUNT(*) FROM cover WHERE c0>=1953 AND c0<=3607 AND c1>=1 AND c1<=347 AND c2>=17 AND c2<=41 AND c3>=460 AND c3<=1024 AND c4>=-59 AND c4<=569 AND c5>=239 AND c5<=6959 AND c6>=43 AND c6<=232 AND c7>=13 AND c7<=213 AND c8>=28 AND c8<=211 AND c9>=1319 AND c9<=5929;",37971
2616,"SELECT COUNT(*) FROM cover WHERE c0>=1867 AND c0<=3799 AND c1>=6 AND c1<=357 AND c2>=19 AND c2<=59 AND c3>=87 AND c3<=1336 AND c4>=14 AND c4<=493 AND c5>=415 AND c5<=6920 AND c6>=19 AND c6<=235 AND c7>=16 AND c7<=250 AND c8>=35 AND c8<=247 AND c9>=307 AND c9<=6502;",12888
2617,"SELECT COUNT(*) FROM cover WHERE c0>=2028 AND c0<=3689 AND c1>=9 AND c1<=337 AND c2>=2 AND c2<=63 AND c3>=98 AND c3<=1277 AND c4>=-155 AND c4<=554 AND c5>=665 AND c5<=6722 AND c6>=25 AND c6<=251 AND c7>=13 AND c7<=244 AND c8>=10 AND c8<=219 AND c9>=168 AND c9<=6749;",5125
2618,"SELECT COUNT(*) FROM cover WHERE c0>=1983 AND c0<=3772 AND c1>=115 AND c1<=307 AND c2>=3 AND c2<=49 AND c3>=87 AND c3<=1334 AND c4>=-144 AND c4<=564 AND c5>=336 AND c5<=6007 AND c6>=23 AND c6<=236 AND c7>=4 AND c7<=241 AND c8>=14 AND c8<=239 AND c9>=68 AND c9<=6702;",18257
2619,"SELECT COUNT(*) FROM cover WHERE c0>=2237 AND c0<=3806 AND c1>=36 AND c1<=334 AND c2>=10 AND c2<=64 AND c3>=417 AND c3<=1285 AND c4>=-47 AND c4<=588 AND c5>=106 AND c5<=6665 AND c6>=63 AND c6<=250 AND c7>=62 AND c7<=250 AND c8>=2 AND c8<=219 AND c9>=286 AND c9<=6586;",210
2620,"SELECT COUNT(*) FROM cover WHERE c0>=2199 AND c0<=3857 AND c1>=18 AND c1<=343 AND c2>=2 AND c2<=63 AND c3>=66 AND c3<=1294 AND c4>=-156 AND c4<=568 AND c5>=81 AND c5<=6819 AND c6>=6 AND c6<=190 AND c7>=79 AND c7<=251 AND c8>=43 AND c8<=226 AND c9>=90 AND c9<=6142;",30130
2621,"SELECT COUNT(*) FROM cover WHERE c0>=2011 AND c0<=3805 AND c1>=27 AND c1<=327 AND c2>=3 AND c2<=55 AND c3>=56 AND c3<=1161 AND c4>=-16 AND c4<=357 AND c5>=1070 AND c5<=6192 AND c6>=6 AND c6<=231 AND c7>=6 AND c7<=243 AND c8>=14 AND c8<=195 AND c9>=412 AND c9<=6177;",121134
2622,"SELECT COUNT(*) FROM cover WHERE c0>=1916 AND c0<=3696 AND c1>=17 AND c1<=303 AND c2>=7 AND c2<=59 AND c3>=43 AND c3<=1378 AND c4>=-139 AND c4<=580 AND c5>=2840 AND c5<=6832 AND c6>=12 AND c6<=231 AND c7>=71 AND c7<=248 AND c8>=37 AND c8<=168 AND c9>=910 AND c9<=6917;",26
2623,"SELECT COUNT(*) FROM cover WHERE c0>=1892 AND c0<=3762 AND c1>=24 AND c1<=295 AND c2>=3 AND c2<=62 AND c3>=45 AND c3<=1395 AND c4>=-124 AND c4<=538 AND c5>=1179 AND c5<=6504 AND c6>=47 AND c6<=231 AND c7>=68 AND c7<=231 AND c8>=5 AND c8<=205 AND c9>=262 AND c9<=7066;",4792
2624,"SELECT COUNT(*) FROM cover WHERE c0>=2572 AND c0<=3486 AND c1>=0 AND c1<=357 AND c2>=4 AND c2<=63 AND c3>=20 AND c3<=1271 AND c4>=113 AND c4<=534 AND c5>=1590 AND c5<=6977 AND c6>=54 AND c6<=246 AND c7>=20 AND c7<=129 AND c8>=9 AND c8<=235 AND c9>=656 AND c9<=6301;",0
2625,"SELECT COUNT(*) FROM cover WHERE c0>=2030 AND c0<=3103 AND c1>=86 AND c1<=344 AND c2>=11 AND c2<=59 AND c3>=291 AND c3<=1260 AND c4>=-117 AND c4<=590 AND c5>=1577 AND c5<=6677 AND c6>=12 AND c6<=235 AND c7>=0 AND c7<=212 AND c8>=71 AND c8<=235 AND c9>=571 AND c9<=5020;",319
2626,"SELECT COUNT(*) FROM cover WHERE c0>=1917 AND c0<=3727 AND c1>=57 AND c1<=357 AND c2>=5 AND c2<=63 AND c3>=230 AND c3<=1350 AND c4>=-104 AND c4<=551 AND c5>=875 AND c5<=5728 AND c6>=0 AND c6<=219 AND c7>=19 AND c7<=217 AND c8>=79 AND c8<=245 AND c9>=1414 AND c9<=6814;",936
2627,"SELECT COUNT(*) FROM cover WHERE c0>=2024 AND c0<=3832 AND c1>=29 AND c1<=357 AND c2>=18 AND c2<=62 AND c3>=14 AND c3<=1375 AND c4>=27 AND c4<=589 AND c5>=1363 AND c5<=5399 AND c6>=8 AND c6<=222 AND c7>=48 AND c7<=230 AND c8>=25 AND c8<=250 AND c9>=230 AND c9<=6290;",8166
2628,"SELECT COUNT(*) FROM cover WHERE c0>=1984 AND c0<=3766 AND c1>=31 AND c1<=309 AND c2>=16 AND c2<=58 AND c3>=30 AND c3<=1310 AND c4>=-21 AND c4<=534 AND c5>=226 AND c5<=6750 AND c6>=36 AND c6<=245 AND c7>=54 AND c7<=249 AND c8>=1 AND c8<=184 AND c9>=644 AND c9<=6929;",64
2629,"SELECT COUNT(*) FROM cover WHERE c0>=2196 AND c0<=2863 AND c1>=71 AND c1<=333 AND c2>=0 AND c2<=64 AND c3>=277 AND c3<=1298 AND c4>=-135 AND c4<=537 AND c5>=675 AND c5<=6890 AND c6>=49 AND c6<=235 AND c7>=14 AND c7<=210 AND c8>=46 AND c8<=205 AND c9>=433 AND c9<=6713;",2781
2630,"SELECT COUNT(*) FROM cover WHERE c0>=2044 AND c0<=3706 AND c1>=50 AND c1<=223 AND c2>=12 AND c2<=61 AND c3>=228 AND c3<=1248 AND c4>=-119 AND c4<=599 AND c5>=668 AND c5<=5802 AND c6>=16 AND c6<=231 AND c7>=21 AND c7<=177 AND c8>=14 AND c8<=218 AND c9>=228 AND c9<=5791;",2268
2631,"SELECT COUNT(*) FROM cover WHERE c0>=2057 AND c0<=3551 AND c1>=41 AND c1<=331 AND c2>=2 AND c2<=64 AND c3>=32 AND c3<=1371 AND c4>=-103 AND c4<=524 AND c5>=987 AND c5<=6178 AND c6>=14 AND c6<=241 AND c7>=7 AND c7<=204 AND c8>=10 AND c8<=243 AND c9>=454 AND c9<=6609;",7398
2632,"SELECT COUNT(*) FROM cover WHERE c0>=2042 AND c0<=3533 AND c1>=53 AND c1<=337 AND c2>=10 AND c2<=63 AND c3>=159 AND c3<=1195 AND c4>=0 AND c4<=565 AND c5>=1262 AND c5<=6445 AND c6>=5 AND c6<=241 AND c7>=44 AND c7<=223 AND c8>=25 AND c8<=236 AND c9>=482 AND c9<=7065;",723
2633,"SELECT COUNT(*) FROM cover WHERE c0>=2227 AND c0<=3696 AND c1>=59 AND c1<=351 AND c2>=9 AND c2<=60 AND c3>=25 AND c3<=1133 AND c4>=-67 AND c4<=497 AND c5>=1253 AND c5<=7028 AND c6>=57 AND c6<=230 AND c7>=7 AND c7<=231 AND c8>=19 AND c8<=252 AND c9>=777 AND c9<=7055;",20212
2634,"SELECT COUNT(*) FROM cover WHERE c0>=1928 AND c0<=3069 AND c1>=10 AND c1<=227 AND c2>=12 AND c2<=65 AND c3>=94 AND c3<=1362 AND c4>=-166 AND c4<=561 AND c5>=1542 AND c5<=6096 AND c6>=50 AND c6<=250 AND c7>=72 AND c7<=239 AND c8>=15 AND c8<=237 AND c9>=209 AND c9<=6590;",90
2635,"SELECT COUNT(*) FROM cover WHERE c0>=2231 AND c0<=3687 AND c1>=13 AND c1<=337 AND c2>=8 AND c2<=57 AND c3>=53 AND c3<=1201 AND c4>=70 AND c4<=595 AND c5>=213 AND c5<=6770 AND c6>=50 AND c6<=177 AND c7>=10 AND c7<=208 AND c8>=7 AND c8<=252 AND c9>=59 AND c9<=6674;",59746
2636,"SELECT COUNT(*) FROM cover WHERE c0>=2189 AND c0<=3809 AND c1>=31 AND c1<=358 AND c2>=6 AND c2<=65 AND c3>=104 AND c3<=1148 AND c4>=-169 AND c4<=526 AND c5>=244 AND c5<=7035 AND c6>=9 AND c6<=229 AND c7>=25 AND c7<=225 AND c8>=10 AND c8<=216 AND c9>=205 AND c9<=6745;",587
2637,"SELECT COUNT(*) FROM cover WHERE c0>=2022 AND c0<=3565 AND c1>=40 AND c1<=305 AND c2>=9 AND c2<=63 AND c3>=11 AND c3<=988 AND c4>=-29 AND c4<=322 AND c5>=980 AND c5<=6183 AND c6>=48 AND c6<=184 AND c7>=3 AND c7<=239 AND c8>=99 AND c8<=213 AND c9>=1115 AND c9<=7086;",90090
2638,"SELECT COUNT(*) FROM cover WHERE c0>=2058 AND c0<=3757 AND c1>=18 AND c1<=335 AND c2>=4 AND c2<=60 AND c3>=337 AND c3<=1285 AND c4>=-77 AND c4<=549 AND c5>=96 AND c5<=6444 AND c6>=50 AND c6<=248 AND c7>=44 AND c7<=230 AND c8>=21 AND c8<=242 AND c9>=1073 AND c9<=5827;",8011
2639,"SELECT COUNT(*) FROM cover WHERE c0>=2046 AND c0<=3447 AND c1>=53 AND c1<=349 AND c2>=25 AND c2<=62 AND c3>=54 AND c3<=1277 AND c4>=-27 AND c4<=459 AND c5>=395 AND c5<=5072 AND c6>=2 AND c6<=253 AND c7>=16 AND c7<=246 AND c8>=24 AND c8<=244 AND c9>=1512 AND c9<=7101;",8
2640,"SELECT COUNT(*) FROM cover WHERE c0>=2429 AND c0<=3465 AND c1>=23 AND c1<=338 AND c2>=2 AND c2<=54 AND c3>=341 AND c3<=1307 AND c4>=-61 AND c4<=409 AND c5>=81 AND c5<=6963 AND c6>=42 AND c6<=232 AND c7>=12 AND c7<=233 AND c8>=1 AND c8<=227 AND c9>=379 AND c9<=6192;",621
2641,"SELECT COUNT(*) FROM cover WHERE c0>=2138 AND c0<=3268 AND c1>=21 AND c1<=352 AND c2>=3 AND c2<=65 AND c3>=471 AND c3<=1259 AND c4>=-51 AND c4<=550 AND c5>=313 AND c5<=6437 AND c6>=23 AND c6<=207 AND c7>=12 AND c7<=238 AND c8>=31 AND c8<=182 AND c9>=705 AND c9<=6257;",106838
2642,"SELECT COUNT(*) FROM cover WHERE c0>=2010 AND c0<=3628 AND c1>=4 AND c1<=304 AND c2>=6 AND c2<=53 AND c3>=105 AND c3<=1331 AND c4>=-127 AND c4<=568 AND c5>=1538 AND c5<=6544 AND c6>=6 AND c6<=245 AND c7>=29 AND c7<=211 AND c8>=9 AND c8<=251 AND c9>=423 AND c9<=7030;",98
2643,"SELECT COUNT(*) FROM cover WHERE c0>=2136 AND c0<=3790 AND c1>=132 AND c1<=359 AND c2>=6 AND c2<=59 AND c3>=78 AND c3<=1019 AND c4>=-130 AND c4<=534 AND c5>=1307 AND c5<=6162 AND c6>=2 AND c6<=233 AND c7>=14 AND c7<=186 AND c8>=16 AND c8<=239 AND c9>=2664 AND c9<=6822;",587
2644,"SELECT COUNT(*) FROM cover WHERE c0>=2020 AND c0<=3641 AND c1>=26 AND c1<=352 AND c2>=4 AND c2<=53 AND c3>=118 AND c3<=1315 AND c4>=-120 AND c4<=526 AND c5>=44 AND c5<=5745 AND c6>=0 AND c6<=234 AND c7>=65 AND c7<=242 AND c8>=21 AND c8<=185 AND c9>=259 AND c9<=7002;",9513
2645,"SELECT COUNT(*) FROM cover WHERE c0>=1951 AND c0<=3493 AND c1>=14 AND c1<=289 AND c2>=1 AND c2<=64 AND c3>=402 AND c3<=959 AND c4>=-132 AND c4<=589 AND c5>=820 AND c5<=5312 AND c6>=31 AND c6<=238 AND c7>=5 AND c7<=252 AND c8>=36 AND c8<=214 AND c9>=990 AND c9<=6888;",14978
2646,"SELECT COUNT(*) FROM cover WHERE c0>=2116 AND c0<=3821 AND c1>=23 AND c1<=338 AND c2>=10 AND c2<=62 AND c3>=416 AND c3<=1168 AND c4>=-67 AND c4<=551 AND c5>=248 AND c5<=6807 AND c6>=16 AND c6<=239 AND c7>=13 AND c7<=214 AND c8>=26 AND c8<=250 AND c9>=19 AND c9<=7135;",12848
2647,"SELECT COUNT(*) FROM cover WHERE c0>=2091 AND c0<=3739 AND c1>=5 AND c1<=224 AND c2>=6 AND c2<=47 AND c3>=69 AND c3<=1387 AND c4>=-138 AND c4<=265 AND c5>=2789 AND c5<=6778 AND c6>=38 AND c6<=221 AND c7>=10 AND c7<=216 AND c8>=124 AND c8<=245 AND c9>=208 AND c9<=6782;",0
2648,"SELECT COUNT(*) FROM cover WHERE c0>=1962 AND c0<=3705 AND c1>=15 AND c1<=300 AND c2>=6 AND c2<=54 AND c3>=66 AND c3<=1390 AND c4>=-27 AND c4<=584 AND c5>=135 AND c5<=6712 AND c6>=70 AND c6<=223 AND c7>=40 AND c7<=227 AND c8>=12 AND c8<=242 AND c9>=405 AND c9<=5918;",0
2649,"SELECT COUNT(*) FROM cover WHERE c0>=1981 AND c0<=3718 AND c1>=25 AND c1<=347 AND c2>=2 AND c2<=61 AND c3>=95 AND c3<=1113 AND c4>=-171 AND c4<=410 AND c5>=641 AND c5<=6655 AND c6>=1 AND c6<=241 AND c7>=16 AND c7<=133 AND c8>=12 AND c8<=243 AND c9>=264 AND c9<=7105;",4834
2650,"SELECT COUNT(*) FROM cover WHERE c0>=1960 AND c0<=3730 AND c1>=67 AND c1<=337 AND c2>=4 AND c2<=62 AND c3>=159 AND c3<=1323 AND c4>=-128 AND c4<=522 AND c5>=508 AND c5<=6374 AND c6>=37 AND c6<=205 AND c7>=3 AND c7<=231 AND c8>=70 AND c8<=243 AND c9>=54 AND c9<=6844;",12520
2651,"SELECT COUNT(*) FROM cover WHERE c0>=1906 AND c0<=3671 AND c1>=4 AND c1<=329 AND c2>=16 AND c2<=64 AND c3>=114 AND c3<=1377 AND c4>=-48 AND c4<=523 AND c5>=570 AND c5<=6292 AND c6>=65 AND c6<=228 AND c7>=57 AND c7<=203 AND c8>=14 AND c8<=247 AND c9>=2691 AND c9<=6656;",2123
2652,"SELECT COUNT(*) FROM cover WHERE c0>=2041 AND c0<=3855 AND c1>=1 AND c1<=338 AND c2>=24 AND c2<=56 AND c3>=14 AND c3<=1163 AND c4>=-156 AND c4<=557 AND c5>=574 AND c5<=7016 AND c6>=23 AND c6<=220 AND c7>=38 AND c7<=229 AND c8>=71 AND c8<=210 AND c9>=429 AND c9<=6438;",36015
